uid,sid
5973,797
5973,766
5973,116
5973,123
5973,127
5973,128
5973,730
5973,22
5973,1371
5973,638
5527,1160
5527,968
5527,589
5527,1456
5527,10
5527,2307
5527,1266
5527,414
5527,539
5527,676
5527,1857
5527,319
5527,20
5527,562
5206,193
5206,460
5206,125
5206,4
5206,241
5206,257
5206,167
5206,51
5206,504
5206,749
5206,649
5206,64
5206,284
5206,657
5206,2451
5206,1006
5206,777
5206,825
5206,689
5206,692
5206,1693
5364,38
5364,68
5364,212
5364,232
5364,51
5388,797
5388,1559
5388,2204
5388,60
5388,358
5388,2116
5388,2733
5388,1774
5388,456
5388,1568
5388,478
5388,1398
5388,1135
5388,498
5388,167
5388,1582
5388,525
5388,531
5388,2965
5388,1791
5388,532
5388,412
5388,1202
5388,117
5388,139
5388,323
5388,826
5388,324
5388,143
5388,2217
5388,558
5388,1675
5388,1600
5388,566
5388,343
5388,1720
5388,2638
5388,1027
5388,1160
5388,1798
5388,1485
5388,1608
5388,582
5388,583
5388,14
5388,1871
5388,1682
5388,589
5388,24
5388,1875
5388,83
5388,595
5388,1210
5388,934
5388,1810
5388,1175
5388,1732
5388,385
5388,2195
5388,1490
5388,636
5388,400
5388,852
5388,644
5388,650
5388,1923
5388,3143
5388,659
5388,27
5388,288
5388,668
5388,1299
5388,1420
5388,679
5388,795
5388,2408
5388,682
5388,431
5388,2732
5388,52
5911,58
5911,127
5911,128
5911,132
5911,389
5911,1400
5911,726
5911,96
5911,2375
5911,413
5911,541
5911,542
5911,1018
5911,346
5911,210
5911,104
5911,1309
5911,176
5911,1924
5911,134
5911,688
5651,1303
5651,2367
5651,1315
5651,453
5651,456
5651,219
5651,222
5651,231
5651,1432
5651,873
5651,874
5651,241
5651,242
5651,381
5651,987
5651,488
5651,991
5651,260
5651,505
5651,1841
5651,515
5651,519
5651,1501
5651,1590
5651,776
5651,50
5651,305
5651,312
5651,2151
5651,155
5651,178
5651,737
5651,1991
5651,1450
5651,1160
5651,579
5651,13
5651,838
5651,68
5651,78
5651,2040
5651,598
5651,120
5651,600
5651,603
5651,23
5651,619
5651,1212
5651,622
5651,624
5651,853
5651,175
5651,90
5651,92
5651,407
5651,665
5651,671
5651,1533
5651,858
5651,418
