uid,sid
4254,1976
4254,151
4254,90
4254,92
4254,48
4254,113
4988,544
4988,104
4988,92
4988,184
4191,1303
4191,1316
4191,2506
4191,97
4191,40
4191,975
4191,808
4191,1227
4191,478
4191,1517
4191,1833
4191,141
4191,2129
4191,387
4191,879
4191,181
4191,497
4191,1844
4191,726
4191,1760
4191,533
4191,44
4191,1520
4191,914
4191,319
4191,1306
4191,1204
4191,566
4191,571
4191,882
4191,737
4191,43
4191,580
4191,833
4191,2094
4191,68
4191,1356
4191,588
4191,4
4191,1234
4191,138
4191,246
4191,627
4191,789
4191,633
4191,944
4191,650
4191,653
4191,657
4191,294
4191,1188
4191,675
4191,1055
4191,301
4191,1239
4191,691
4191,147
4191,959
4191,3073
4191,1394
4215,58
4215,562
4215,171
4215,352
4215,583
4215,232
4215,134
4215,682
4215,339
4215,174
4678,1570
4678,1141
4678,512
4678,50
4678,3141
4678,761
4678,659
4678,691
4604,97
4604,402
4604,38
4604,171
4604,227
4282,33
4282,723
4282,429
4282,1450
4282,122
4282,4
4282,129
4282,249
4282,320
4282,381
4282,351
4282,353
4282,104
4226,1303
4226,1423
4226,1227
4226,476
4226,247
4226,500
4226,503
4226,1229
4226,290
4226,542
4226,564
4226,2062
4226,1452
4226,55
4226,11
4226,214
4226,2065
4226,159
4226,628
4226,399
4226,2012
4226,1076
4226,96
4226,1542
4226,143
4226,557
4226,427
4226,346
4226,14
4226,205
4226,2560
4226,3070
4226,2008
4226,1374
4226,1993
4226,113
4226,1388
4226,692
4226,26
4226,2873
4226,170
4226,174
4767,116
4767,1324
4767,123
4767,582
4767,78
4767,797
4767,381
4767,991
4767,167
4767,414
4767,38
4767,353
4767,177
4767,210
4767,47
4767,51
4069,185
4069,888
4069,892
4069,1423
4069,1322
4069,1324
4069,0
4069,521
4069,1230
4069,1232
4069,1107
4069,2610
4069,617
4069,1821
4069,3
4069,804
4069,2714
4069,879
4069,1962
4069,776
4069,423
4069,329
4069,828
4069,649
4069,650
4069,2572
4575,88
4575,1201
4575,153
4575,1601
4575,1457
4575,134
4575,233
4575,384
4575,1214
4299,445
4299,10
4299,988
4299,29
4299,500
4299,2519
4299,121
4299,1304
4299,34
4299,16
4299,882
4299,1238
4959,1314
4959,469
4959,124
4959,5
4959,22
4959,29
4959,1138
4959,525
4959,1004
4959,571
4959,1029
4959,2656
4959,292
4959,92
4959,863
4959,798
4959,2442
4959,60
4959,2878
4959,236
4959,167
4959,44
4959,319
4959,2555
4959,346
4959,206
4959,789
4959,51
4959,947
4959,1182
4959,687
4959,1060
4959,184
4959,2810
4534,1516
4534,223
4534,1074
4534,124
4534,990
4534,503
4534,6
4534,117
4534,57
4534,1034
4534,291
4534,92
4534,1257
4534,1242
4534,144
4534,2666
4534,510
4534,44
4534,422
4534,145
4534,178
4534,1025
4534,151
4534,182
4534,671
4534,689
4534,966
4798,1228
4798,413
4798,68
4798,1494
4454,40
4454,223
4454,468
4454,772
4454,1270
4454,2317
4454,124
4454,489
4454,492
4454,281
4454,70
4454,514
4454,519
4454,525
4454,1586
4454,1282
4454,308
4454,2113
4454,157
4454,571
4454,1679
4454,832
4454,580
4454,1029
4454,1169
4454,929
4454,1805
4454,1807
4454,244
4454,2195
4454,2249
4454,399
4454,1043
4454,951
4454,1690
4454,325
4454,958
4454,1764
4454,700
4454,1191
4454,2204
4454,1315
4454,982
4454,257
4454,259
4454,495
4454,2392
4454,2275
4454,1760
4454,44
4454,2276
4454,331
4454,1598
4454,178
4454,568
4454,2558
4454,2221
4454,1868
4454,351
4454,1726
4454,1365
4454,246
4454,23
4454,151
4454,619
4454,1625
4454,1309
4454,637
4454,49
4454,51
4454,64
4454,853
4454,1238
4454,949
4454,1923
4454,675
4454,956
4454,767
4454,685
4454,2422
4454,691
4454,26
4454,2729
4454,1258
4454,966
4130,204
4130,33
4130,126
4130,1156
4130,157
4130,232
4130,125
4130,1038
4130,291
4130,799
4130,1745
4130,259
4130,1752
4130,825
4130,145
4130,558
4130,342
4130,345
4130,25
4130,940
4130,794
4145,203
4145,635
4145,2201
4145,1277
4145,1365
4587,58
4587,77
4587,209
4587,505
4587,563
4587,160
4587,571
4587,1379
4587,420
4587,962
4587,132
4587,510
4587,96
4587,64
4587,750
4587,671
4587,673
4281,185
4281,969
4281,1965
4281,1133
4281,5
4281,297
4281,1342
4281,2044
4281,35
4281,4
4281,274
4281,211
4281,871
4281,44
4281,2151
4281,424
4281,1755
4281,435
4281,928
4281,227
4281,182
4281,942
4281,64
4281,1047
4261,185
4261,969
4261,448
4261,1314
4261,466
4261,1324
4261,2450
4261,10
4261,813
4261,503
4261,285
4261,527
4261,2649
4261,1200
4261,117
4261,119
4261,9
4261,160
4261,571
4261,1450
4261,1029
4261,357
4261,1685
4261,364
4261,783
4261,120
4261,122
4261,390
4261,3130
4261,2460
4261,766
4261,27
4261,292
4261,309
4261,863
4261,865
4261,1058
4261,134
4261,2408
4261,2859
4261,2365
4261,699
4261,437
4261,1979
4261,1694
4261,60
4261,438
4261,713
4261,94
4261,368
4261,2305
4261,133
4261,381
4261,898
4261,1137
4261,497
4261,167
4261,1281
4261,413
4261,1860
4261,322
4261,558
4261,569
4261,342
4261,920
4261,830
4261,1722
4261,353
4261,188
4261,62
4261,838
4261,2285
4261,1872
4261,1032
4261,210
4261,104
4261,744
4261,784
4261,1621
4261,1525
4261,383
4261,2928
4261,788
4261,47
4261,637
4261,639
4261,1042
4261,648
4261,64
4261,280
4261,176
4261,658
4261,1266
4261,1766
4261,794
4261,858
4261,756
4261,1059
4261,684
4261,693
4261,147
4261,333
4261,1393
4261,184
4261,1538
4554,21
4554,209
4554,40
4554,1495
4554,1778
4554,1332
4554,528
4554,290
4554,50
4554,304
4554,9
4554,1452
4554,582
4554,931
4554,597
4554,786
4554,1236
4554,149
4554,2286
4554,2249
4554,159
4554,1531
4554,320
4554,1390
4554,1319
4554,464
4554,132
4554,267
4554,2375
4554,109
4554,422
4554,145
4554,331
4554,38
4554,353
4554,188
4554,212
4554,227
4554,941
4554,649
4554,67
4554,105
4554,1059
4554,1535
4554,1300
4554,1240
4554,2042
4554,1060
4514,185
4514,203
4514,1774
4514,456
