uid,sid
4254,58
4254,62
4254,68
4254,204
4254,78
4254,97
4254,223
4254,107
4254,231
4254,233
4254,120
4254,124
4254,132
4254,148
4254,940
4254,22
4254,401
4254,853
4254,74
4254,1182
4254,288
4254,291
4254,671
4254,150
4254,156
4988,58
4988,892
4988,97
4988,1697
4988,773
4988,241
4988,132
4988,181
4988,259
4988,540
4988,155
4988,2455
4988,836
4988,68
4988,210
4988,214
4988,151
4988,850
4988,853
4988,48
4191,1222
4191,2302
4191,888
4191,58
4191,889
4191,890
4191,60
4191,438
4191,441
4191,204
4191,444
4191,445
4191,21
4191,209
4191,1069
4191,894
4191,88
4191,1317
4191,1268
4191,1224
4191,219
4191,98
4191,1122
4191,463
4191,1495
4191,223
4191,1072
4191,1075
4191,116
4191,1
4191,476
4191,124
4191,374
4191,477
4191,1778
4191,773
4191,241
4191,128
4191,876
4191,10
4191,132
4191,381
4191,245
4191,1762
4191,483
4191,812
4191,1781
4191,491
4191,2099
4191,29
4191,1498
4191,493
4191,813
4191,2544
4191,495
4191,164
4191,498
4191,900
4191,504
4191,506
4191,725
4191,284
4191,1003
4191,1199
4191,285
4191,910
4191,515
4191,75
4191,1086
4191,2622
4191,522
4191,1332
4191,526
4191,290
4191,96
4191,3241
4191,775
4191,1010
4191,1281
4191,912
4191,298
4191,1591
4191,1343
4191,305
4191,1446
4191,541
4191,119
4191,1344
4191,544
4191,545
4191,546
4191,1346
4191,136
4191,555
4191,556
4191,327
4191,145
4191,1794
4191,331
4191,1156
4191,334
4191,1020
4191,155
4191,918
4191,2113
4191,564
4191,565
4191,178
4191,160
4191,919
4191,2045
4191,2557
4191,1866
4191,38
4191,920
4191,1206
4191,575
4191,435
4191,346
4191,351
4191,352
4191,578
4191,188
4191,1680
4191,59
4191,925
4191,196
4191,62
4191,926
4191,177
4191,1681
4191,1682
4191,78
4191,928
4191,781
4191,1875
4191,590
4191,210
4191,212
4191,85
4191,2594
4191,214
4191,86
4191,93
4191,104
4191,107
4191,227
4191,228
4191,233
4191,844
4191,936
4191,244
4191,1884
4191,610
4191,939
4191,1106
4191,19
4191,940
4191,1107
4191,787
4191,151
4191,619
4191,1250
4191,1747
4191,622
4191,626
4191,263
4191,629
4191,942
4191,1735
4191,637
4191,51
4191,2529
4191,850
4191,643
4191,852
4191,401
4191,648
4191,649
4191,1890
4191,282
4191,67
4191,176
4191,652
4191,948
4191,1894
4191,1115
4191,655
4191,949
4191,1184
4191,90
4191,951
4191,952
4191,792
4191,953
4191,292
4191,291
4191,662
4191,407
4191,293
4191,665
4191,669
4191,671
4191,1533
4191,672
4191,1383
4191,112
4191,416
4191,113
4191,418
4191,677
4191,306
4191,1749
4191,955
4191,863
4191,2933
4191,420
4191,315
4191,317
4191,864
4191,680
4191,320
4191,134
4191,2408
4191,682
4191,1535
4191,686
4191,690
4191,2422
4191,26
4191,1061
4191,696
4191,341
4191,1216
4191,962
4191,699
4191,3249
4191,184
4191,965
4191,347
4191,2175
4191,349
4191,350
4191,966
4215,1305
4215,1907
4215,456
4215,116
4215,5
4215,481
4215,1398
4215,500
4215,501
4215,1002
4215,1582
4215,1150
4215,534
4215,537
4215,542
4215,20
4215,153
4215,1675
4215,1755
4215,737
4215,1160
4215,1287
4215,1655
4215,1486
4215,210
4215,233
4215,1308
4215,15
4215,940
4215,1296
4215,1212
4215,635
4215,1415
4215,1310
4215,64
4215,27
4215,288
4215,113
4215,676
4215,690
4215,692
4215,1060
4215,760
4678,0
4678,476
4678,489
4678,492
4678,519
4678,528
4678,1586
4678,582
4678,2240
4678,591
4678,632
4678,766
4678,797
4678,2441
4678,1315
4678,1268
4678,1192
4678,454
4678,141
4678,535
